"",origin,destination,carrier,flt_num,flt_departure_dt,observation_date,origin_city,destination_city,predicted_fares
27542,Airport30,Airport60,L1,2777,1/3/2019,12/28/2018,City27,City56,915
27543,Airport30,Airport60,L1,1575,1/3/2019,12/28/2018,City27,City56,973
27544,Airport30,Airport60,L1,5675,1/3/2019,12/28/2018,City27,City56,971
27545,Airport30,Airport60,L1,6661,1/3/2019,12/28/2018,City27,City56,969
27546,Airport30,Airport60,L1,1292,1/3/2019,12/28/2018,City27,City56,961
27547,Airport30,Airport60,L1,5330,1/3/2019,12/28/2018,City27,City56,961
27548,Airport30,Airport60,L1,2444,1/4/2019,12/28/2018,City27,City56,708
27549,Airport30,Airport60,L1,2777,1/4/2019,12/28/2018,City27,City56,708
27550,Airport30,Airport60,L1,1575,1/4/2019,12/28/2018,City27,City56,753
27551,Airport30,Airport60,L1,5675,1/4/2019,12/28/2018,City27,City56,752
27552,Airport30,Airport60,L1,6661,1/4/2019,12/28/2018,City27,City56,750
27553,Airport30,Airport60,L1,1292,1/4/2019,12/28/2018,City27,City56,724
27554,Airport30,Airport60,L1,5330,1/4/2019,12/28/2018,City27,City56,724
27555,Airport30,Airport60,L1,2444,1/5/2019,12/28/2018,City27,City56,708
27556,Airport30,Airport60,L1,2777,1/5/2019,12/28/2018,City27,City56,708
27557,Airport30,Airport60,L1,1575,1/5/2019,12/28/2018,City27,City56,749
27558,Airport30,Airport60,L1,5675,1/5/2019,12/28/2018,City27,City56,751
27559,Airport30,Airport60,L1,6661,1/5/2019,12/28/2018,City27,City56,749
27560,Airport30,Airport60,L1,1292,1/5/2019,12/28/2018,City27,City56,721
27561,Airport30,Airport60,L1,5330,1/5/2019,12/28/2018,City27,City56,721
27562,Airport31,Airport30,L1,5817,1/1/2019,12/28/2018,City28,City27,533
27563,Airport31,Airport30,L1,1826,1/1/2019,12/28/2018,City28,City27,550
27564,Airport31,Airport30,L1,6589,1/1/2019,12/28/2018,City28,City27,503
27565,Airport31,Airport30,L1,1179,1/1/2019,12/28/2018,City28,City27,477
27566,Airport31,Airport30,L1,5817,1/2/2019,12/28/2018,City28,City27,485
27567,Airport31,Airport30,L1,1826,1/2/2019,12/28/2018,City28,City27,504
27568,Airport31,Airport30,L1,6589,1/2/2019,12/28/2018,City28,City27,460
27569,Airport31,Airport30,L1,1179,1/2/2019,12/28/2018,City28,City27,431
27570,Airport31,Airport30,L1,5817,1/3/2019,12/28/2018,City28,City27,579
27571,Airport31,Airport30,L1,1826,1/3/2019,12/28/2018,City28,City27,597
27572,Airport31,Airport30,L1,6589,1/3/2019,12/28/2018,City28,City27,558
27573,Airport31,Airport30,L1,1179,1/3/2019,12/28/2018,City28,City27,515
27574,Airport31,Airport30,L1,5817,1/4/2019,12/28/2018,City28,City27,601
27575,Airport31,Airport30,L1,1826,1/4/2019,12/28/2018,City28,City27,602
27576,Airport31,Airport30,L1,6589,1/4/2019,12/28/2018,City28,City27,563
27577,Airport31,Airport30,L1,1179,1/4/2019,12/28/2018,City28,City27,501
27578,Airport31,Airport30,L1,5817,1/5/2019,12/28/2018,City28,City27,519
27579,Airport31,Airport30,L1,1826,1/5/2019,12/28/2018,City28,City27,543
27580,Airport31,Airport30,L1,6589,1/5/2019,12/28/2018,City28,City27,490
27581,Airport31,Airport30,L1,1179,1/5/2019,12/28/2018,City28,City27,438
27582,Airport31,Airport30,L1,5817,1/6/2019,12/28/2018,City28,City27,559
27583,Airport31,Airport30,L1,1826,1/6/2019,12/28/2018,City28,City27,598
27584,Airport31,Airport30,L1,6589,1/6/2019,12/28/2018,City28,City27,546
27585,Airport31,Airport30,L1,1179,1/6/2019,12/28/2018,City28,City27,421
27586,Airport26,Airport30,L1,7760,1/1/2019,12/28/2018,City24,City27,1472
27587,Airport26,Airport30,L1,3443,1/1/2019,12/28/2018,City24,City27,1614
27588,Airport26,Airport30,L1,1609,1/1/2019,12/28/2018,City24,City27,1614
27589,Airport26,Airport30,L1,1487,1/1/2019,12/28/2018,City24,City27,1628
27590,Airport26,Airport30,L1,6759,1/1/2019,12/28/2018,City24,City27,1437
27591,Airport26,Airport30,L1,3437,1/1/2019,12/28/2018,City24,City27,1437
27592,Airport26,Airport30,L1,5701,1/1/2019,12/28/2018,City24,City27,1280
27593,Airport26,Airport30,L1,7760,1/2/2019,12/28/2018,City24,City27,1488
27594,Airport26,Airport30,L1,3443,1/2/2019,12/28/2018,City24,City27,1650
27595,Airport26,Airport30,L1,1609,1/2/2019,12/28/2018,City24,City27,1650
27596,Airport26,Airport30,L1,1487,1/2/2019,12/28/2018,City24,City27,1662
27597,Airport26,Airport30,L1,6759,1/2/2019,12/28/2018,City24,City27,1475
27598,Airport26,Airport30,L1,3437,1/2/2019,12/28/2018,City24,City27,1475
27599,Airport26,Airport30,L1,5701,1/2/2019,12/28/2018,City24,City27,1210
27600,Airport43,Airport4,L1,6241,1/1/2019,12/28/2018,City39,City4,1758
27601,Airport43,Airport4,L1,5823,1/1/2019,12/28/2018,City39,City4,1758
27602,Airport43,Airport4,L1,1763,1/1/2019,12/28/2018,City39,City4,1739
27603,Airport60,Airport30,L1,4573,1/1/2019,12/28/2018,City56,City27,1110
27604,Airport60,Airport30,L1,1283,1/1/2019,12/28/2018,City56,City27,1110
27605,Airport60,Airport30,L1,1703,1/1/2019,12/28/2018,City56,City27,1114
27606,Airport60,Airport30,L1,6947,1/1/2019,12/28/2018,City56,City27,1114
27607,Airport60,Airport30,L1,3120,1/1/2019,12/28/2018,City56,City27,1020
27608,Airport60,Airport30,L1,1396,1/1/2019,12/28/2018,City56,City27,1010
27609,Airport60,Airport30,L1,7588,1/1/2019,12/28/2018,City56,City27,872
27610,Airport60,Airport30,L1,4573,1/2/2019,12/28/2018,City56,City27,1119
27611,Airport60,Airport30,L1,1283,1/2/2019,12/28/2018,City56,City27,1119
27612,Airport60,Airport30,L1,1703,1/2/2019,12/28/2018,City56,City27,1124
27613,Airport60,Airport30,L1,6947,1/2/2019,12/28/2018,City56,City27,1124
27614,Airport60,Airport30,L1,3120,1/2/2019,12/28/2018,City56,City27,1050
27615,Airport60,Airport30,L1,1396,1/2/2019,12/28/2018,City56,City27,1039
27616,Airport60,Airport30,L1,7588,1/2/2019,12/28/2018,City56,City27,907
27617,Airport26,Airport30,L1,7760,1/7/2019,12/29/2018,City24,City27,1162
27618,Airport26,Airport30,L1,3443,1/7/2019,12/29/2018,City24,City27,1275
27619,Airport26,Airport30,L1,1609,1/7/2019,12/29/2018,City24,City27,1257
27620,Airport26,Airport30,L1,6759,1/7/2019,12/29/2018,City24,City27,1087
27621,Airport26,Airport30,L1,3437,1/7/2019,12/29/2018,City24,City27,1087
27622,Airport26,Airport30,L1,5701,1/7/2019,12/29/2018,City24,City27,948
27623,Airport4,Airport17,U3,765,1/7/2019,12/30/2018,City4,City17,688
27624,Airport17,Airport4,U3,768,1/6/2019,12/30/2018,City17,City4,634
27625,Airport17,Airport4,U3,768,1/7/2019,12/30/2018,City17,City4,547
27626,Airport60,Airport30,L1,4573,1/1/2019,12/30/2018,City56,City27,1239
27627,Airport60,Airport30,L1,1283,1/1/2019,12/30/2018,City56,City27,1239
27628,Airport60,Airport30,L1,1703,1/1/2019,12/30/2018,City56,City27,1244
27629,Airport60,Airport30,L1,6947,1/1/2019,12/30/2018,City56,City27,1244
27630,Airport60,Airport30,L1,3120,1/1/2019,12/30/2018,City56,City27,1140
27631,Airport60,Airport30,L1,1396,1/1/2019,12/30/2018,City56,City27,1128
27632,Airport60,Airport30,L1,7588,1/1/2019,12/30/2018,City56,City27,997
27633,Airport60,Airport30,L1,4573,1/2/2019,12/30/2018,City56,City27,1155
27634,Airport60,Airport30,L1,1283,1/2/2019,12/30/2018,City56,City27,1155
27635,Airport60,Airport30,L1,1703,1/2/2019,12/30/2018,City56,City27,1160
27636,Airport60,Airport30,L1,6947,1/2/2019,12/30/2018,City56,City27,1160
27637,Airport60,Airport30,L1,3120,1/2/2019,12/30/2018,City56,City27,1084
27638,Airport60,Airport30,L1,1396,1/2/2019,12/30/2018,City56,City27,1073
27639,Airport60,Airport30,L1,7588,1/2/2019,12/30/2018,City56,City27,945
27640,Airport60,Airport30,L1,4573,1/3/2019,12/30/2018,City56,City27,1120
27641,Airport60,Airport30,L1,1283,1/3/2019,12/30/2018,City56,City27,1120
27642,Airport60,Airport30,L1,1703,1/3/2019,12/30/2018,City56,City27,1125
27643,Airport60,Airport30,L1,6947,1/3/2019,12/30/2018,City56,City27,1125
27644,Airport60,Airport30,L1,3120,1/3/2019,12/30/2018,City56,City27,1055
27645,Airport60,Airport30,L1,1396,1/3/2019,12/30/2018,City56,City27,1050
27646,Airport60,Airport30,L1,7588,1/3/2019,12/30/2018,City56,City27,914
27647,Airport60,Airport30,L1,4573,1/4/2019,12/30/2018,City56,City27,1466
27648,Airport60,Airport30,L1,1283,1/4/2019,12/30/2018,City56,City27,1466
27649,Airport60,Airport30,L1,1703,1/4/2019,12/30/2018,City56,City27,1473
27650,Airport60,Airport30,L1,6947,1/4/2019,12/30/2018,City56,City27,1473
27651,Airport60,Airport30,L1,3120,1/4/2019,12/30/2018,City56,City27,1413
27652,Airport60,Airport30,L1,1396,1/4/2019,12/30/2018,City56,City27,1406
27653,Airport60,Airport30,L1,7588,1/4/2019,12/30/2018,City56,City27,1312
27654,Airport60,Airport30,L1,4573,1/5/2019,12/30/2018,City56,City27,1079
27655,Airport60,Airport30,L1,1283,1/5/2019,12/30/2018,City56,City27,1079
27656,Airport60,Airport30,L1,1703,1/5/2019,12/30/2018,City56,City27,1083
27657,Airport60,Airport30,L1,6947,1/5/2019,12/30/2018,City56,City27,1083
27658,Airport60,Airport30,L1,3120,1/5/2019,12/30/2018,City56,City27,1007
27659,Airport60,Airport30,L1,1396,1/5/2019,12/30/2018,City56,City27,1001
27660,Airport60,Airport30,L1,7588,1/5/2019,12/30/2018,City56,City27,783
27661,Airport60,Airport30,L1,4573,1/6/2019,12/30/2018,City56,City27,959
27662,Airport60,Airport30,L1,1283,1/6/2019,12/30/2018,City56,City27,959
27663,Airport60,Airport30,L1,1703,1/6/2019,12/30/2018,City56,City27,977
27664,Airport60,Airport30,L1,6947,1/6/2019,12/30/2018,City56,City27,977
27665,Airport60,Airport30,L1,3120,1/6/2019,12/30/2018,City56,City27,889
27666,Airport60,Airport30,L1,4944,1/6/2019,12/30/2018,City56,City27,889
27667,Airport60,Airport30,L1,1396,1/6/2019,12/30/2018,City56,City27,889
27668,Airport60,Airport30,L1,6504,1/6/2019,12/30/2018,City56,City27,673
27669,Airport60,Airport30,L1,7588,1/6/2019,12/30/2018,City56,City27,680
27670,Airport60,Airport30,L1,2667,1/7/2019,12/30/2018,City56,City27,788
27671,Airport60,Airport30,L1,1575,1/7/2019,12/30/2018,City56,City27,866
27672,Airport60,Airport30,L1,1283,1/7/2019,12/30/2018,City56,City27,866
27673,Airport60,Airport30,L1,1703,1/7/2019,12/30/2018,City56,City27,866
27674,Airport60,Airport30,L1,3120,1/7/2019,12/30/2018,City56,City27,759
27675,Airport60,Airport30,L1,5515,1/7/2019,12/30/2018,City56,City27,759
27676,Airport60,Airport30,L1,2297,1/7/2019,12/30/2018,City56,City27,759
27677,Airport60,Airport30,L1,3952,1/7/2019,12/30/2018,City56,City27,759
27678,Airport60,Airport30,L1,4947,1/7/2019,12/30/2018,City56,City27,759
27679,Airport60,Airport30,L1,1396,1/7/2019,12/30/2018,City56,City27,684
27680,Airport60,Airport30,L1,6420,1/7/2019,12/30/2018,City56,City27,684
27681,Airport60,Airport30,L1,7588,1/7/2019,12/30/2018,City56,City27,688
27682,Airport17,Airport4,U3,768,1/7/2019,12/31/2018,City17,City4,549
27683,Airport31,Airport30,U1,4806,1/6/2019,12/31/2018,City28,City27,568
27684,Airport31,Airport30,U1,4825,1/6/2019,12/31/2018,City28,City27,671
27685,Airport31,Airport30,U1,4831,1/6/2019,12/31/2018,City28,City27,630
27686,Airport31,Airport30,U1,4818,1/7/2019,12/31/2018,City28,City27,542
27687,Airport31,Airport30,U1,1201,1/7/2019,12/31/2018,City28,City27,573
27688,Airport31,Airport30,U1,4825,1/7/2019,12/31/2018,City28,City27,573
27689,Airport31,Airport30,U1,1207,1/7/2019,12/31/2018,City28,City27,533
27690,Airport31,Airport30,U1,4831,1/7/2019,12/31/2018,City28,City27,518
27691,Airport31,Airport30,U1,4806,1/7/2019,12/31/2018,City28,City27,518
27692,Airport31,Airport30,U1,4837,1/7/2019,12/31/2018,City28,City27,518
27693,Airport31,Airport30,L3,18166,1/6/2019,12/31/2018,City28,City27,829
27694,Airport31,Airport30,L3,8483,1/6/2019,12/31/2018,City28,City27,1104
27695,Airport31,Airport30,L3,27769,1/6/2019,12/31/2018,City28,City27,1104
27696,Airport31,Airport30,L3,1854,1/6/2019,12/31/2018,City28,City27,1104
27697,Airport31,Airport30,L3,17994,1/6/2019,12/31/2018,City28,City27,971
27698,Airport31,Airport30,L3,2718,1/6/2019,12/31/2018,City28,City27,961
27699,Airport31,Airport30,L3,11280,1/6/2019,12/31/2018,City28,City27,961
27700,Airport31,Airport30,L3,2539,1/6/2019,12/31/2018,City28,City27,970
27701,Airport31,Airport30,L3,8134,1/6/2019,12/31/2018,City28,City27,813
27702,Airport31,Airport30,L3,7980,1/6/2019,12/31/2018,City28,City27,721
27703,Airport31,Airport30,L3,2353,1/7/2019,12/31/2018,City28,City27,725
27704,Airport31,Airport30,L3,4617,1/7/2019,12/31/2018,City28,City27,913
27705,Airport31,Airport30,L3,8483,1/7/2019,12/31/2018,City28,City27,913
27706,Airport31,Airport30,L3,8059,1/7/2019,12/31/2018,City28,City27,913
27707,Airport31,Airport30,L3,3182,1/7/2019,12/31/2018,City28,City27,794
27708,Airport31,Airport30,L3,8134,1/7/2019,12/31/2018,City28,City27,688
27709,Airport31,Airport30,L3,7980,1/7/2019,12/31/2018,City28,City27,804
27710,Airport4,Airport17,U3,765,1/5/2019,12/31/2018,City4,City17,758
27711,Airport4,Airport17,U3,765,1/6/2019,12/31/2018,City4,City17,804
27712,Airport4,Airport17,U3,765,1/7/2019,12/31/2018,City4,City17,690
27713,Airport17,Airport4,U3,768,1/2/2019,12/31/2018,City17,City4,719
27714,Airport17,Airport4,U3,768,1/3/2019,12/31/2018,City17,City4,605
27715,Airport17,Airport4,U3,768,1/4/2019,12/31/2018,City17,City4,715
27716,Airport17,Airport4,U3,768,1/6/2019,12/31/2018,City17,City4,794
27717,Airport30,Airport31,L2,8103,1/6/2019,12/19/2018,City27,City28,609
27718,Airport30,Airport31,L2,4448,1/6/2019,12/19/2018,City27,City28,651
27719,Airport30,Airport31,L2,7220,1/6/2019,12/19/2018,City27,City28,602
27720,Airport30,Airport31,L2,5041,1/6/2019,12/19/2018,City27,City28,602
27721,Airport30,Airport31,L2,7402,1/6/2019,12/19/2018,City27,City28,599
27722,Airport30,Airport31,L2,1732,1/6/2019,12/19/2018,City27,City28,657
27723,Airport30,Airport31,L2,1741,1/6/2019,12/19/2018,City27,City28,602
27724,Airport30,Airport31,L2,3116,1/7/2019,12/19/2018,City27,City28,598
27725,Airport30,Airport31,L2,8103,1/7/2019,12/19/2018,City27,City28,653
27726,Airport30,Airport31,L2,4448,1/7/2019,12/19/2018,City27,City28,667
27727,Airport30,Airport31,L2,7220,1/7/2019,12/19/2018,City27,City28,611
27728,Airport30,Airport31,L2,5041,1/7/2019,12/19/2018,City27,City28,611
27729,Airport30,Airport31,L2,7402,1/7/2019,12/19/2018,City27,City28,598
27730,Airport30,Airport31,L2,1732,1/7/2019,12/19/2018,City27,City28,648
27731,Airport30,Airport31,L2,1741,1/7/2019,12/19/2018,City27,City28,716
27732,Airport4,Airport17,U3,752,1/4/2019,12/21/2018,City4,City17,651
27733,Airport4,Airport17,U3,765,1/5/2019,12/21/2018,City4,City17,566
27734,Airport4,Airport17,U3,765,1/6/2019,12/21/2018,City4,City17,649
27735,Airport17,Airport4,U3,768,1/3/2019,12/21/2018,City17,City4,529
27736,Airport17,Airport4,U3,768,1/4/2019,12/21/2018,City17,City4,577
27737,Airport4,Airport17,L1,16559,1/6/2019,12/23/2018,City4,City17,911
27738,Airport4,Airport17,L1,5135,1/6/2019,12/23/2018,City4,City17,912
27739,Airport4,Airport17,L1,10966,1/6/2019,12/23/2018,City4,City17,1081
27740,Airport4,Airport17,L1,2181,1/6/2019,12/23/2018,City4,City17,1100
27741,Airport4,Airport17,L1,7136,1/6/2019,12/23/2018,City4,City17,1050
27742,Airport4,Airport17,L1,5902,1/7/2019,12/23/2018,City4,City17,822
27743,Airport4,Airport17,L1,10966,1/7/2019,12/23/2018,City4,City17,930
27744,Airport4,Airport17,L1,2181,1/7/2019,12/23/2018,City4,City17,788
27745,Airport4,Airport20,L1,2724,1/6/2019,12/23/2018,City4,City19,1160
27746,Airport4,Airport20,L1,2997,1/6/2019,12/23/2018,City4,City19,1387
27747,Airport4,Airport20,L1,11076,1/6/2019,12/23/2018,City4,City19,1359
27748,Airport4,Airport20,L1,2724,1/7/2019,12/23/2018,City4,City19,1191
27749,Airport4,Airport20,L1,2997,1/7/2019,12/23/2018,City4,City19,1359
27750,Airport4,Airport20,L1,6517,1/7/2019,12/23/2018,City4,City19,1276
27751,Airport4,Airport43,L1,2689,1/6/2019,12/23/2018,City4,City39,985
27752,Airport4,Airport43,L1,1528,1/6/2019,12/23/2018,City4,City39,1057
27753,Airport4,Airport43,L1,2639,1/6/2019,12/23/2018,City4,City39,1057
27754,Airport4,Airport43,L1,7145,1/6/2019,12/23/2018,City4,City39,1074
27755,Airport4,Airport43,L1,11588,1/7/2019,12/23/2018,City4,City39,917
27756,Airport4,Airport43,L1,1528,1/7/2019,12/23/2018,City4,City39,972
27757,Airport4,Airport43,L1,7145,1/7/2019,12/23/2018,City4,City39,941
27758,Airport17,Airport4,L1,11689,1/3/2019,12/23/2018,City17,City4,861
27759,Airport17,Airport4,L1,1484,1/3/2019,12/23/2018,City17,City4,859
27760,Airport17,Airport4,L1,18471,1/3/2019,12/23/2018,City17,City4,861
27761,Airport17,Airport4,L1,6178,1/3/2019,12/23/2018,City17,City4,723
27762,Airport17,Airport4,L1,11689,1/4/2019,12/23/2018,City17,City4,947
27763,Airport17,Airport4,L1,1484,1/4/2019,12/23/2018,City17,City4,945
27764,Airport17,Airport4,L1,18471,1/4/2019,12/23/2018,City17,City4,947
27765,Airport17,Airport4,L1,2915,1/4/2019,12/23/2018,City17,City4,945
27766,Airport17,Airport4,L1,6178,1/4/2019,12/23/2018,City17,City4,780
27767,Airport26,Airport30,L1,7760,1/6/2019,12/23/2018,City24,City27,1089
27768,Airport26,Airport30,L1,3443,1/6/2019,12/23/2018,City24,City27,1275
27769,Airport26,Airport30,L1,1609,1/6/2019,12/23/2018,City24,City27,1275
27770,Airport26,Airport30,L1,1487,1/6/2019,12/23/2018,City24,City27,1415
27771,Airport26,Airport30,L1,3437,1/6/2019,12/23/2018,City24,City27,1159
27772,Airport26,Airport30,L1,5701,1/6/2019,12/23/2018,City24,City27,856
27773,Airport26,Airport30,L1,7760,1/7/2019,12/23/2018,City24,City27,932
27774,Airport26,Airport30,L1,3443,1/7/2019,12/23/2018,City24,City27,1022
27775,Airport26,Airport30,L1,1609,1/7/2019,12/23/2018,City24,City27,999
27776,Airport26,Airport30,L1,6759,1/7/2019,12/23/2018,City24,City27,863
27777,Airport26,Airport30,L1,3437,1/7/2019,12/23/2018,City24,City27,863
27778,Airport26,Airport30,L1,5701,1/7/2019,12/23/2018,City24,City27,740
27779,Airport30,Airport31,L3,18349,1/1/2019,12/24/2018,City27,City28,567
27780,Airport30,Airport31,L3,18270,1/1/2019,12/24/2018,City27,City28,595
27781,Airport30,Airport31,L3,18214,1/1/2019,12/24/2018,City27,City28,667
27782,Airport30,Airport31,L3,18075,1/1/2019,12/24/2018,City27,City28,683
27783,Airport30,Airport31,L3,15130,1/1/2019,12/24/2018,City27,City28,641
27784,Airport30,Airport31,L3,7120,1/2/2019,12/24/2018,City27,City28,521
27785,Airport30,Airport31,L3,18349,1/2/2019,12/24/2018,City27,City28,654
27786,Airport30,Airport31,L3,18270,1/2/2019,12/24/2018,City27,City28,593
27787,Airport30,Airport31,L3,18075,1/2/2019,12/24/2018,City27,City28,663
27788,Airport30,Airport31,L3,15130,1/2/2019,12/24/2018,City27,City28,632
27789,Airport30,Airport31,L3,11613,1/2/2019,12/24/2018,City27,City28,554
27790,Airport30,Airport31,L3,6567,1/2/2019,12/24/2018,City27,City28,522
27791,Airport30,Airport31,L3,7120,1/3/2019,12/24/2018,City27,City28,623
27792,Airport30,Airport31,L3,18349,1/3/2019,12/24/2018,City27,City28,831
27793,Airport30,Airport31,L3,18270,1/3/2019,12/24/2018,City27,City28,734
27794,Airport30,Airport31,L3,18214,1/3/2019,12/24/2018,City27,City28,825
27795,Airport30,Airport31,L3,18075,1/3/2019,12/24/2018,City27,City28,842
27796,Airport30,Airport31,L3,11503,1/3/2019,12/24/2018,City27,City28,818
27797,Airport30,Airport31,L3,11613,1/3/2019,12/24/2018,City27,City28,701
27798,Airport30,Airport31,L3,6567,1/3/2019,12/24/2018,City27,City28,643
27799,Airport30,Airport31,L3,7120,1/4/2019,12/24/2018,City27,City28,661
27800,Airport30,Airport31,L3,18349,1/4/2019,12/24/2018,City27,City28,835
27801,Airport30,Airport31,L3,18270,1/4/2019,12/24/2018,City27,City28,738
27802,Airport30,Airport31,L3,18214,1/4/2019,12/24/2018,City27,City28,829
27803,Airport30,Airport31,L3,18075,1/4/2019,12/24/2018,City27,City28,846
27804,Airport30,Airport31,L3,11503,1/4/2019,12/24/2018,City27,City28,826
27805,Airport30,Airport31,L3,11613,1/4/2019,12/24/2018,City27,City28,708
27806,Airport30,Airport31,L3,18289,1/4/2019,12/24/2018,City27,City28,802
27807,Airport30,Airport31,L3,8398,1/5/2019,12/24/2018,City27,City28,622
27808,Airport30,Airport31,L3,18349,1/5/2019,12/24/2018,City27,City28,780
27809,Airport30,Airport31,L3,8483,1/5/2019,12/24/2018,City27,City28,669
27810,Airport30,Airport31,L3,8059,1/5/2019,12/24/2018,City27,City28,679
27811,Airport30,Airport31,L3,4404,1/5/2019,12/24/2018,City27,City28,669
27812,Airport30,Airport31,L3,18458,1/5/2019,12/24/2018,City27,City28,759
27813,Airport30,Airport31,L3,1782,1/5/2019,12/24/2018,City27,City28,755
27814,Airport30,Airport31,L3,8398,1/6/2019,12/24/2018,City27,City28,718
27815,Airport30,Airport31,L3,18349,1/6/2019,12/24/2018,City27,City28,992
27816,Airport30,Airport31,L3,8483,1/6/2019,12/24/2018,City27,City28,801
27817,Airport30,Airport31,L3,27769,1/6/2019,12/24/2018,City27,City28,809
27818,Airport30,Airport31,L3,8059,1/6/2019,12/24/2018,City27,City28,821
27819,Airport30,Airport31,L3,17994,1/6/2019,12/24/2018,City27,City28,1021
27820,Airport30,Airport31,L3,2718,1/6/2019,12/24/2018,City27,City28,809
27821,Airport30,Airport31,L3,11503,1/6/2019,12/24/2018,City27,City28,1010
27822,Airport30,Airport31,L3,3145,1/6/2019,12/24/2018,City27,City28,1029
27823,Airport30,Airport31,L3,8432,1/6/2019,12/24/2018,City27,City28,854
27824,Airport30,Airport31,L3,2539,1/6/2019,12/24/2018,City27,City28,914
27825,Airport30,Airport31,L3,8398,1/7/2019,12/24/2018,City27,City28,718
27826,Airport30,Airport31,L3,18349,1/7/2019,12/24/2018,City27,City28,921
27827,Airport30,Airport31,L3,18154,1/7/2019,12/24/2018,City27,City28,923
27828,Airport30,Airport31,L3,4617,1/7/2019,12/24/2018,City27,City28,751
27829,Airport30,Airport31,L3,8483,1/7/2019,12/24/2018,City27,City28,751
27830,Airport30,Airport31,L3,8059,1/7/2019,12/24/2018,City27,City28,762
